city,year,weekofyear,total_cases
sj,2012,49,11
sj,2012,50,14
sj,2012,51,11
sj,2013,1,13
sj,2013,2,11
sj,2013,3,11
sj,2013,4,12
sj,2013,5,12
sj,2013,6,12
sj,2013,7,10
sj,2013,8,11
sj,2013,9,11
sj,2013,10,11
sj,2013,11,12
sj,2013,12,11
sj,2013,13,11
sj,2013,14,23
sj,2013,15,10
sj,2013,16,10
sj,2013,17,13
iq,2010,26,3
iq,2010,27,2
iq,2010,28,4
iq,2010,29,2
iq,2010,30,2
iq,2010,31,5
iq,2010,32,2
iq,2010,33,2
iq,2010,34,2
iq,2010,35,3
iq,2010,36,3
iq,2010,37,2
iq,2010,38,7
iq,2010,39,2
iq,2010,40,2
iq,2010,41,2
iq,2010,42,7
iq,2010,43,4
iq,2010,44,5
iq,2010,45,5
iq,2010,46,7
iq,2010,47,5
iq,2010,48,4
iq,2010,49,6
iq,2010,50,3
iq,2010,51,2
iq,2011,52,5
iq,2011,1,3
iq,2011,2,7
iq,2011,3,3
iq,2011,4,2
iq,2011,5,6
iq,2011,6,4
iq,2011,7,3
iq,2011,8,4
iq,2011,9,6
iq,2011,10,5
iq,2011,11,4
iq,2011,12,5
iq,2011,13,4
iq,2011,14,5
iq,2011,15,5
iq,2011,16,6
iq,2011,17,6
iq,2011,18,6
iq,2011,19,4
iq,2011,20,5
iq,2011,21,4
iq,2011,22,3
iq,2011,23,5
iq,2011,24,7
iq,2011,25,4
iq,2011,26,4
iq,2011,27,4
iq,2011,28,3
iq,2011,29,3
iq,2011,30,3
iq,2011,31,3
iq,2011,32,4
iq,2011,33,2
iq,2011,34,2
iq,2011,35,2
iq,2011,36,2
iq,2011,37,4
iq,2011,38,6
iq,2011,39,5
iq,2011,40,4
iq,2011,41,4
iq,2011,42,3
iq,2011,43,7
iq,2011,44,4
iq,2011,45,4
iq,2011,46,5
iq,2011,47,4
iq,2011,48,3
iq,2011,49,4
iq,2011,50,5
iq,2011,51,8
iq,2012,52,6
iq,2012,1,7
iq,2012,2,6
iq,2012,3,6
iq,2012,4,4
iq,2012,5,4
iq,2012,6,4
iq,2012,7,6
iq,2012,8,4
iq,2012,9,5
iq,2012,10,7
iq,2012,11,5
iq,2012,12,6
iq,2012,13,5
iq,2012,14,7
iq,2012,15,6
iq,2012,16,7
iq,2012,17,5
iq,2012,18,4
iq,2012,19,3
iq,2012,20,4
iq,2012,21,3
iq,2012,22,3
iq,2012,23,3
iq,2012,24,3
iq,2012,25,2
iq,2012,26,8
iq,2012,27,3
iq,2012,28,4
iq,2012,29,7
iq,2012,30,2
iq,2012,31,2
iq,2012,32,2
iq,2012,33,2
iq,2012,34,6
iq,2012,35,3
iq,2012,36,2
iq,2012,37,2
iq,2012,38,2
iq,2012,39,4
iq,2012,40,3
iq,2012,41,5
iq,2012,42,3
iq,2012,43,4
iq,2012,44,3
iq,2012,45,3
iq,2012,46,4
iq,2012,47,6
iq,2012,48,5
iq,2012,49,3
iq,2012,50,5
iq,2012,51,4
iq,2013,1,4
iq,2013,2,5
iq,2013,3,4
iq,2013,4,5
iq,2013,5,5
iq,2013,6,6
iq,2013,7,8
iq,2013,8,7
iq,2013,9,6
iq,2013,10,5
iq,2013,11,6
iq,2013,12,6
iq,2013,13,5
iq,2013,14,7
iq,2013,15,4
iq,2013,16,6
iq,2013,17,4
iq,2013,18,2
iq,2013,19,4
iq,2013,20,6
iq,2013,21,6
iq,2013,22,4
iq,2013,23,4
iq,2013,24,4
iq,2013,25,2
iq,2013,26,3
