city,year,weekofyear,total_cases
sj,2011,39,19
sj,2011,40,14
sj,2011,41,15
sj,2011,42,16
sj,2011,43,14
sj,2011,44,14
sj,2011,45,18
sj,2011,46,20
sj,2011,47,25
sj,2011,48,18
sj,2011,49,13
sj,2011,50,26
sj,2011,51,14
sj,2012,52,14
sj,2012,1,14
sj,2012,2,16
sj,2012,3,14
sj,2012,4,16
sj,2012,5,15
sj,2012,6,15
sj,2012,7,14
sj,2012,8,19
sj,2012,9,14
sj,2012,10,16
sj,2012,11,17
sj,2012,12,18
sj,2012,13,22
sj,2012,14,20
sj,2012,15,16
sj,2012,16,21
sj,2012,17,14
sj,2012,18,17
sj,2012,19,18
sj,2012,20,16
sj,2012,21,17
sj,2012,22,14
sj,2012,23,14
sj,2012,24,14
sj,2012,25,15
sj,2012,26,14
sj,2012,27,16
sj,2012,28,18
sj,2012,29,15
sj,2012,30,17
sj,2012,31,17
sj,2012,32,24
sj,2012,33,16
sj,2012,34,16
sj,2012,35,23
sj,2012,36,14
sj,2012,37,14
sj,2012,38,14
sj,2012,39,15
sj,2012,40,15
sj,2012,41,16
sj,2012,42,22
sj,2012,43,15
sj,2012,44,16
sj,2012,45,16
sj,2012,46,24
sj,2012,47,17
sj,2012,48,18
sj,2012,49,15
sj,2012,50,19
sj,2012,51,15
sj,2013,1,18
sj,2013,2,14
sj,2013,3,15
sj,2013,4,15
sj,2013,5,15
sj,2013,6,16
sj,2013,7,14
sj,2013,8,14
sj,2013,9,14
sj,2013,10,15
sj,2013,11,16
sj,2013,12,15
sj,2013,13,15
sj,2013,14,26
sj,2013,15,14
sj,2013,16,14
sj,2013,17,18
iq,2010,26,3
iq,2010,27,2
iq,2010,28,4
iq,2010,29,2
iq,2010,30,2
iq,2010,31,3
iq,2010,32,2
iq,2010,33,2
iq,2010,34,2
iq,2010,35,3
iq,2010,36,3
iq,2010,37,2
iq,2010,38,5
iq,2010,39,2
iq,2010,40,5
iq,2010,41,2
iq,2010,42,5
iq,2010,43,4
iq,2010,44,4
iq,2010,45,5
iq,2010,46,5
iq,2010,47,4
iq,2010,48,3
iq,2010,49,5
iq,2010,50,2
iq,2010,51,2
iq,2011,52,5
iq,2011,1,3
iq,2011,2,5
iq,2011,3,3
iq,2011,4,2
iq,2011,5,5
iq,2011,6,3
iq,2011,7,5
iq,2011,8,3
iq,2011,9,5
iq,2011,10,5
iq,2011,11,3
iq,2011,12,4
iq,2011,13,4
iq,2011,14,5
iq,2011,15,5
iq,2011,16,5
iq,2011,17,5
iq,2011,18,5
iq,2011,19,3
iq,2011,20,5
iq,2011,21,4
iq,2011,22,3
iq,2011,23,5
iq,2011,24,5
iq,2011,25,3
iq,2011,26,4
iq,2011,27,3
iq,2011,28,2
iq,2011,29,2
iq,2011,30,3
iq,2011,31,2
iq,2011,32,4
iq,2011,33,2
iq,2011,34,2
iq,2011,35,2
iq,2011,36,2
iq,2011,37,4
iq,2011,38,5
iq,2011,39,5
iq,2011,40,3
iq,2011,41,3
iq,2011,42,2
iq,2011,43,5
iq,2011,44,3
iq,2011,45,4
iq,2011,46,5
iq,2011,47,4
iq,2011,48,3
iq,2011,49,3
iq,2011,50,5
iq,2011,51,6
iq,2012,52,5
iq,2012,1,5
iq,2012,2,5
iq,2012,3,5
iq,2012,4,3
iq,2012,5,4
iq,2012,6,5
iq,2012,7,5
iq,2012,8,4
iq,2012,9,5
iq,2012,10,6
iq,2012,11,5
iq,2012,12,5
iq,2012,13,5
iq,2012,14,6
iq,2012,15,5
iq,2012,16,6
iq,2012,17,4
iq,2012,18,4
iq,2012,19,3
iq,2012,20,4
iq,2012,21,3
iq,2012,22,3
iq,2012,23,3
iq,2012,24,3
iq,2012,25,2
iq,2012,26,6
iq,2012,27,3
iq,2012,28,4
iq,2012,29,5
iq,2012,30,2
iq,2012,31,2
iq,2012,32,2
iq,2012,33,2
iq,2012,34,5
iq,2012,35,3
iq,2012,36,2
iq,2012,37,2
iq,2012,38,2
iq,2012,39,3
iq,2012,40,2
iq,2012,41,4
iq,2012,42,3
iq,2012,43,4
iq,2012,44,3
iq,2012,45,2
iq,2012,46,3
iq,2012,47,5
iq,2012,48,5
iq,2012,49,3
iq,2012,50,5
iq,2012,51,4
iq,2013,1,4
iq,2013,2,4
iq,2013,3,4
iq,2013,4,5
iq,2013,5,5
iq,2013,6,5
iq,2013,7,6
iq,2013,8,6
iq,2013,9,5
iq,2013,10,5
iq,2013,11,5
iq,2013,12,5
iq,2013,13,5
iq,2013,14,6
iq,2013,15,4
iq,2013,16,5
iq,2013,17,4
iq,2013,18,2
iq,2013,19,3
iq,2013,20,5
iq,2013,21,5
iq,2013,22,4
iq,2013,23,4
iq,2013,24,4
iq,2013,25,2
iq,2013,26,2
